id,seller_id,buyer_id,product_id
1,88,37,467
2,84,11,711
3,22,87,650
4,67,92,922
5,11,96,479
6,91,93,813
7,37,35,190
8,39,35,228
9,15,19,667
10,25,45,607
11,51,68,728
12,10,58,28
13,7,76,25
14,85,94,330
15,58,88,560
16,3,100,443
17,52,78,649
18,73,10,13
19,49,71,12
20,25,68,419
21,15,85,792
22,21,48,633
23,62,24,669
24,32,36,142
25,95,10,360
26,16,11,559
27,92,65,59
28,96,65,232
29,70,64,586
30,8,85,588
31,94,69,397
32,35,80,246
33,10,19,363
34,44,73,545
35,22,16,807
36,26,23,576
37,65,44,883
38,36,38,163
39,73,64,379
40,71,17,395
41,88,69,978
42,11,94,979
43,25,41,90
44,85,15,912
45,99,19,257
46,36,95,439
47,68,80,196
48,59,67,341
49,11,19,438
50,87,60,640
51,46,49,721
52,86,11,864
53,47,38,823
54,17,31,479
55,39,8,845
56,27,47,531
57,78,82,273
58,56,64,659
59,99,14,124
60,10,29,347
61,7,85,478
62,47,12,904
63,78,46,233
64,56,65,800
65,85,59,96
66,76,1,538
67,84,26,645
68,6,89,351
69,98,40,252
70,29,68,562
71,27,24,541
72,7,29,682
73,12,87,482
74,75,97,193
75,63,14,566
76,49,50,648
77,90,84,485
78,43,67,217
79,78,49,16
80,76,76,583
81,13,72,696
82,13,29,898
83,22,46,258
84,25,95,252
85,11,6,700
86,93,49,914
87,38,77,910
88,66,65,653
89,47,91,397
90,62,68,564
91,70,71,380
92,44,81,142
93,84,21,228
94,72,10,200
95,69,22,20
96,10,80,683
97,59,63,272
98,64,81,127
99,23,100,452
100,15,68,19
101,30,72,875
102,67,95,511
103,47,21,594
104,21,26,809
105,44,81,453
106,21,15,711
107,47,36,433
108,100,88,837
109,34,47,713
110,55,45,494
111,84,66,486
112,47,52,831
113,96,53,928
114,97,98,290
115,36,21,846
116,84,25,708
117,16,76,650
118,16,38,756
119,51,93,795
120,7,76,575
121,76,58,173
122,21,93,974
123,94,86,702
124,71,40,262
125,35,63,309
126,87,14,544
127,98,71,736
128,33,75,606
129,15,100,760
130,61,4,644
131,56,94,979
132,31,60,983
133,54,15,911
134,68,77,587
135,90,56,776
136,54,45,846
137,12,96,588
138,50,42,220
139,12,76,113
140,58,28,102
141,72,42,680
142,25,90,600
143,18,79,377
144,39,37,360
145,27,90,385
146,4,43,778
147,8,12,126
148,28,65,567
149,29,6,668
150,37,3,186
151,21,36,693
152,40,29,963
153,67,1,63
154,70,67,880
155,20,11,411
156,86,25,955
157,68,92,952
158,65,10,516
159,45,2,660
160,15,94,91
161,57,98,618
162,71,79,587
163,15,32,552
164,69,81,883
165,83,21,847
166,40,28,562
167,97,70,285
168,67,50,206
169,76,57,550
170,5,36,449
171,66,31,569
172,97,84,579
173,89,9,587
174,30,24,149
175,31,99,206
176,9,100,487
177,62,10,981
178,63,10,290
179,32,73,867
180,22,38,292
181,21,34,422
182,34,65,750
183,40,66,382
184,67,84,79
185,74,42,972
186,93,43,203
187,90,3,714
188,81,77,151
189,96,34,483
190,44,34,80
191,51,4,350
192,96,53,249
193,9,8,248
194,59,32,883
195,93,36,359
196,38,80,443
197,80,5,825
198,62,100,695
199,32,37,925
200,72,11,844
201,13,23,694
202,15,73,311
203,22,80,349
204,88,7,809
205,69,26,594
206,88,64,117
207,95,99,763
208,90,95,167
209,12,24,628
210,30,92,489
211,95,78,151
212,75,32,865
213,76,95,675
214,5,91,211
215,99,67,55
216,88,63,678
217,63,23,957
218,70,79,384
219,68,58,410
220,55,20,325
221,72,17,88
222,69,18,2
223,43,27,467
224,30,78,942
225,74,28,300
226,15,39,312
227,21,94,55
228,60,82,405
229,71,65,165
230,77,26,717
231,26,64,451
232,85,83,131
233,98,99,819
234,35,68,171
235,97,53,904
236,48,35,963
237,27,18,759
238,66,79,295
239,30,77,963
240,45,57,58
241,98,9,26
242,81,26,838
243,4,25,400
244,34,56,581
245,78,40,590
246,63,95,403
247,36,69,597
248,15,64,921
249,56,35,483
250,70,10,214
251,77,47,723
252,72,3,92
253,31,100,595
254,11,51,285
255,6,28,720
256,60,55,779
257,59,59,894
258,52,21,417
259,21,94,770
260,20,29,349
261,5,86,26
262,83,59,808
263,88,80,194
264,95,60,984
265,30,50,448
266,16,29,198
267,46,29,731
268,34,56,600
269,53,19,488
270,38,85,932
271,62,13,745
272,60,80,642
273,86,89,558
274,26,68,850
275,42,93,651
276,72,29,162
277,96,57,691
278,12,100,426
279,37,66,976
280,77,9,937
281,34,52,541
282,28,54,681
283,38,56,440
284,92,64,234
285,27,20,610
286,73,10,538
287,54,86,604
288,56,77,749
289,100,58,688
290,99,82,915
291,25,1,634
292,18,21,754
293,59,41,908
294,19,17,544
295,40,4,379
296,20,1,692
297,20,49,153
298,48,98,836
299,74,74,914
300,36,94,827
301,40,95,619
302,10,53,382
303,76,47,958
304,89,62,886
305,25,88,225
306,74,71,817
307,85,11,8
308,28,44,846
309,17,85,845
310,34,35,611
311,30,25,868
312,9,22,707
313,78,80,195
314,85,67,741
315,91,29,285
316,14,4,657
317,17,15,545
318,21,53,767
319,69,93,680
320,43,61,387
321,17,68,609
322,48,46,333
323,51,78,37
324,77,37,526
325,75,38,982
326,8,8,179
327,73,99,591
328,15,59,593
329,87,28,859
330,80,79,723
331,36,57,36
332,74,34,66
333,27,74,138
334,37,91,339
335,27,79,439
336,6,15,934
337,14,83,478
338,57,74,816
339,26,23,812
340,32,92,459
341,91,50,819
342,35,16,977
343,91,35,530
344,4,91,241
345,16,19,944
346,61,17,739
347,53,64,68
348,90,55,631
349,59,31,755
350,16,1,910
351,9,69,978
352,71,23,148
353,65,33,732
354,48,7,812
355,74,19,992
356,70,6,972
357,89,38,671
358,12,39,385
359,94,91,173
360,43,80,153
361,52,57,482
362,44,23,970
363,52,90,876
364,5,7,185
365,82,33,254
366,53,64,438
367,76,89,563
368,5,77,830
369,44,10,760
370,27,63,410
371,76,34,478
372,31,97,317
373,76,65,104
374,70,4,493
375,85,87,117
376,13,32,537
377,2,94,6
378,80,62,529
379,22,64,154
380,1,8,640
381,75,18,36
382,47,32,559
383,15,54,446
384,42,97,274
385,77,32,163
386,38,56,140
387,45,69,416
388,25,100,864
389,77,10,125
390,11,20,997
391,40,60,602
392,12,13,671
393,30,91,24
394,38,5,158
395,9,62,341
396,98,10,557
397,19,11,485
398,11,36,171
399,24,30,968
400,50,34,702
401,78,34,696
402,26,34,266
403,53,54,489
404,49,24,143
405,43,61,303
406,77,71,966
407,18,58,183
408,6,29,515
409,91,14,534
410,81,40,62
411,17,49,833
412,43,74,307
413,75,84,637
414,43,96,989
415,25,23,381
416,79,40,585
417,96,50,880
418,19,46,980
419,94,100,761
420,49,52,292
421,1,8,617
422,79,3,456
423,42,4,270
424,12,96,321
425,4,67,372
426,84,100,836
427,50,64,639
428,29,5,960
429,11,74,148
430,16,53,104
431,98,23,276
432,42,9,567
433,77,98,750
434,19,30,838
435,83,95,633
436,46,17,55
437,56,30,159
438,43,81,536
439,73,15,895
440,83,75,869
441,100,79,787
442,82,96,900
443,58,8,643
444,92,22,716
445,39,67,942
446,3,16,910
447,5,30,599
448,76,79,461
449,4,1,780
450,71,48,298
451,78,25,189
452,17,71,324
453,44,73,819
454,39,28,58
455,34,55,909
456,8,61,851
457,7,62,763
458,56,88,512
459,88,42,465
460,83,88,669
461,83,8,788
462,80,12,415
463,38,64,538
464,56,12,760
465,64,43,611
466,56,56,800
467,98,14,78
468,55,20,36
469,75,4,425
470,92,62,365
471,70,61,849
472,12,77,18
473,83,98,779
474,5,24,945
475,89,6,869
476,8,37,727
477,97,68,719
478,79,37,342
479,59,23,135
480,36,45,338
481,50,9,402
482,1,63,422
483,19,1,159
484,73,15,888
485,20,55,967
486,1,51,723
487,33,81,985
488,50,41,899
489,17,51,577
490,72,5,511
491,11,31,687
492,82,96,419
493,95,25,220
494,50,12,39
495,22,77,61
496,42,82,814
497,6,61,72
498,97,70,222
499,29,83,763
500,59,100,919
501,26,4,774
502,100,56,736
503,64,81,519
504,29,99,752
505,64,60,931
506,69,71,386
507,68,41,997
508,55,54,197
509,72,45,41
510,30,82,251
511,46,44,131
512,99,68,39
513,10,74,127
514,42,36,694
515,10,1,836
516,20,51,104
517,38,75,152
518,99,73,337
519,69,23,275
520,35,17,577
521,34,37,353
522,84,91,589
523,38,35,773
524,49,93,877
525,89,27,793
526,60,66,492
527,60,7,594
528,56,82,130
529,33,32,325
530,35,58,839
531,17,61,534
532,4,57,112
