id,product_name,price
1,Pectin,$31.31
2,Bread - Multigrain,$128.97
3,Muffin - Mix - Bran And Maple 15l,$16.56
4,"Syrup - Monin, Amaretta",$19.96
5,Bread - Multigrain,$316.27
6,Kumquat,$137.18
7,Toothpick Frilled,$170.15
8,Lettuce - Boston Bib,$31.03
9,"Pasta - Gnocchi, Potato",$19.21
10,Muffin - Zero Transfat,$164.94
11,"Wine - Red, Antinori Santa",$24.54
12,Country Roll,$331.90
13,Quinoa,$450.24
14,"Vodka - Hot, Lnferno",$335.46
15,Coffee - Irish Cream,$376.67
16,Celery,$449.42
17,Pepper - Pablano,$391.12
18,Cake - Mini Cheesecake,$182.40
19,Vodka - Smirnoff,$374.90
20,Worcestershire Sauce,$429.53
21,Dates,$307.31
22,Nescafe - Frothy French Vanilla,$339.49
23,Cabbage - Green,$155.24
24,Table Cloth 91x91 Colour,$210.74
25,Cheese - Le Cru Du Clocher,$84.12
26,Shrimp - Black Tiger 13/15,$306.30
27,Flavouring Vanilla Artificial,$219.91
28,Russian Prince,$385.47
29,Sauce - Sesame Thai Dressing,$492.07
30,Egg - Salad Premix,$184.76
31,"Shrimp - Baby, Cold Water",$55.86
32,Daikon Radish,$52.35
33,Jack Daniels,$486.00
34,"Pork - Chop, Frenched",$417.64
35,Alize Red Passion,$68.92
36,Artichoke - Fresh,$99.95
37,Salmon - Fillets,$479.00
38,Cilantro / Coriander - Fresh,$356.91
39,"Cheese - Boursin, Garlic / Herbs",$328.58
40,Pepsi - 600ml,$202.93
41,Swiss Chard,$460.19
42,Beer - Pilsner Urquell,$169.69
43,Beer - Upper Canada Lager,$486.74
44,"Pepper - Red, Finger Hot",$247.21
45,Cookies - Englishbay Oatmeal,$346.98
46,Juice - Ocean Spray Kiwi,$41.96
47,Kale - Red,$49.40
48,Kellogs Cereal In A Cup,$366.24
49,Aspic - Light,$320.37
50,Vinegar - White,$94.39
51,"Wine - White, Riesling, Henry Of",$398.94
52,Nantucket - 518ml,$32.78
53,Pectin,$24.72
54,Nestea - Iced Tea,$292.20
55,"Beef - Bones, Marrow",$413.42
56,"Veal - Shank, Pieces",$394.39
57,Puree - Blackcurrant,$229.46
58,Fennel,$321.71
59,Wine - Chateauneuf Du Pape,$20.12
60,"Fish - Scallops, Cold Smoked",$294.78
61,Versatainer Nc - 8288,$45.97
62,Sugar - Individual Portions,$437.39
63,Tomato Puree,$426.30
64,"Quail - Eggs, Fresh",$28.15
65,Bagel - Sesame Seed Presliced,$492.93
66,Glass Clear 7 Oz Xl,$164.22
67,Chocolate Bar - Reese Pieces,$94.51
68,Rabbit - Saddles,$78.19
69,"Jam - Marmalade, Orange",$429.32
70,Plasticknivesblack,$394.63
71,Garbage Bags - Clear,$62.15
72,Toamtoes 6x7 Select,$300.11
73,Wine - Fino Tio Pepe Gonzalez,$448.60
74,Marzipan 50/50,$465.13
75,"Tendrils - Baby Pea, Organic",$250.81
76,Towel Multifold,$292.13
77,"Pail - 15l White, With Handle",$162.60
78,"Vodka - Hot, Lnferno",$297.58
79,Pasta - Agnolotti - Butternut,$117.68
80,Pork - Liver,$68.29
81,Coffee - Dark Roast,$399.02
82,Wasabi Powder,$360.72
83,"Pail - 15l White, With Handle",$397.30
84,Wine - Pinot Noir Latour,$231.80
85,Pork - Hock And Feet Attached,$148.25
86,Trueblue - Blueberry Cranberry,$327.43
87,Cumin - Whole,$54.42
88,Wine - Alsace Gewurztraminer,$152.81
89,Steampan - Half Size Shallow,$145.80
90,Peach - Halves,$497.88
91,Cinnamon Buns Sticky,$170.33
92,Pail For Lid 1537,$36.99
93,"Crab - Dungeness, Whole",$192.30
94,Lettuce - Green Leaf,$259.81
95,Port - 74 Brights,$156.73
96,Cookie Dough - Chocolate Chip,$124.09
97,Seaweed Green Sheets,$155.10
98,Kahlua,$220.35
99,Nut - Macadamia,$17.85
100,Cabbage - Nappa,$374.99
101,Cheese - Wine,$300.58
102,Pineapple - Golden,$288.43
103,Lettuce - Treviso,$440.13
104,Coffee Decaf Colombian,$149.03
105,Cheese - Ermite Bleu,$379.69
106,Slt - Individual Portions,$132.34
107,"Bread - Roll, Whole Wheat",$298.37
108,Yeast Dry - Fermipan,$131.29
109,True - Vue Containers,$345.98
110,Juice - Orange 1.89l,$473.85
111,Daves Island Stinger,$25.33
112,Glass Clear 7 Oz Xl,$152.39
113,Wine La Vielle Ferme Cote Du,$351.01
114,Creme De Banane - Marie,$416.54
115,Sambuca - Opal Nera,$188.18
116,Cakes Assorted,$215.14
117,Energy Drink Red Bull,$361.12
118,"Chocolate - Milk, Callets",$179.05
119,The Pop Shoppe - Black Cherry,$87.13
120,Iced Tea Concentrate,$126.57
121,Veal - Striploin,$405.61
122,Lamb Rack Frenched Australian,$361.19
123,"Wine - White, Mosel Gold",$311.69
124,Lamb - Shoulder,$246.37
125,Artichoke - Fresh,$14.39
126,Wine - Toasted Head,$320.75
127,Cookie - Oatmeal,$198.04
128,Pepper - Cayenne,$205.59
129,"Juice - Pineapple, 341 Ml",$378.21
130,Tumeric,$375.75
131,Compound - Pear,$348.20
132,Clementine,$295.93
133,Walkers Special Old Whiskey,$401.44
134,Tea - Lemon Scented,$291.93
135,Crackers - Soda / Saltins,$116.20
136,Curry Powder,$306.82
137,Liqueur - Melon,$110.25
138,Cheese - Colby,$466.25
139,Wine - Vineland Estate Semi - Dry,$363.10
140,Muffin - Mix - Mango Sour Cherry,$17.14
141,Venison - Racks Frenched,$399.86
142,Apple - Royal Gala,$338.74
143,Cleaner - Pine Sol,$265.56
144,Squid - U 5,$320.58
145,Pineapple - Golden,$410.92
146,Cucumber - Pickling Ontario,$363.33
147,Creme De Menthe Green,$179.87
148,"Beets - Candy Cane, Organic",$362.51
149,Wine - Puligny Montrachet A.,$374.61
150,Bag - Clear 7 Lb,$329.69
151,Rootbeer,$102.18
152,Straw - Regular,$37.73
153,"Nestea - Ice Tea, Diet",$191.43
154,"Mushroom - Enoki, Fresh",$65.07
155,Appetizer - Veg Assortment,$92.47
156,Tomato - Plum With Basil,$255.48
157,Fork - Plastic,$79.52
158,"Flour - Bran, Red",$141.44
159,Veal - Heart,$480.75
160,Cheese - Brick With Onion,$412.90
161,Ketchup - Tomato,$415.78
162,Coffee Guatemala Dark,$50.53
